16249
137	1829	1986
4868	40	4
3556	4045	4
4694	7898	3
7899	6915	3
612	7284	1987
6124	3	1
6881	40	4
7900	5	0
2899	1466	4
672	4321	77
3616	7901	3
4809	51	0
289	7902	3
118	2254	1988
3850	28	1
6687	31	0
141	9	1
1870	6490	1989
1418	1321	93
7290	3	1
5457	7903	3
1528	466	4
4939	42	4
3570	14	4
7904	3	1
245	6059	1990
4469	865	4
1505	7905	3
2001	28	1
4076	14	4
2903	14	4
1360	1	0
7106	28	1
5287	1131	4
5621	9	1
1451	51	0
7112	14	4
7906	5	0
7907	51	0
7144	28	1
7908	149	0
5120	281	0
987	14	4
1820	1	0
7909	3	1
192	4595	1991
5102	1899	4
7238	3	1
5199	2421	4
3932	1033	4
2329	14	4
68	7910	985
6374	1	0
1291	14	4
7715	135	4
1906	14	4
3445	5313	4
3601	28	1
2479	135	4
6264	1971	3
871	7911	1992
5018	7912	3
1805	4714	1993
6485	3	1
3737	7684	4
792	1201	1133
7458	40	4
5919	14	4
7144	7913	3
445	2666	1994
4559	281	0
5460	51	0
635	51	0
7914	3	1
1980	7915	3
5420	40	4
5128	14	4
7916	87	0
6939	3	1
122	880	1995
6384	14	4
6741	5	0
3211	7917	3
6184	2083	0
4210	7918	3
142	20	4
5015	3	1
6260	344	4
4311	3	1
7054	7919	3
7768	7210	3
7920	28	1
1888	3	1
427	28	1
7427	40	4
7745	31	0
7162	3	1
6135	2757	4
6431	2140	4
156	2276	1996
994	853	4
7094	1891	4
68	5234	1997
7921	51	0
6013	7922	3
7658	14	4
7439	28	1
7216	3	1
1075	117	4
1378	151	4
1637	14	4
2386	28	1
6076	281	0
2341	14	4
389	7923	3
3623	9	1
4130	51	0
3738	4348	1998
6964	31	0
388	693	1999
7396	812	4
6660	7924	3
5219	3	1
1638	28	1
376	31	0
7494	3	1
1843	7925	77
7083	14	4
1796	73	1
1481	919	298
1221	149	1
7423	2585	4
1074	7926	3
7927	31	0
4306	3	1
1648	14	4
6804	7928	3
6526	4045	4
1572	281	0
7493	6145	4
3328	31	0
797	792	45
5982	3	1
2145	31	0
5016	4301	915
317	3190	2000
641	484	4
2598	5	0
3037	14	4
3115	14	4
717	28	1
7798	3	1
2272	31	0
7311	31	0
6913	703	77
6382	9	1
792	1146	2001
2446	14	4
1045	381	530
752	28	1
2972	7929	3
612	319	50
7930	87	0
3296	14	4
4634	3	1
7931	3460	2002
6416	14	4
28	1501	228
2105	9	1
4138	2626	4
7650	87	0
317	1621	2003
6326	28	1
4480	3	1
7932	51	0
2200	51	0
6833	7933	3
5009	1891	4
7390	3	1
947	14	4
186	14	4
190	4573	2004
100	140	2005
7934	5700	2006
6830	1	0
7935	51	0
1741	7936	3
3874	51	0
4969	984	4
1226	1	0
7604	28	1
1316	1630	4
6375	31	0
134	3	1
7937	40	4
666	14	4
2456	28	1
4284	9	1
5261	14	4
6684	31	0
7177	2140	4
4670	317	45
587	28	1
4560	7938	3
229	1241	2007
5862	51	0
2112	3	1
2900	4459	215
1916	484	4
4590	5173	4
391	1139	2008
6457	3	1
7131	3	1
3282	28	1
6275	239	4
1268	151	4
6586	28	1
5484	3	1
138	31	0
1094	5354	2009
5084	253	93
2108	28	1
7939	51	0
126	317	2010
4480	865	4
5114	28	1
4613	281	0
6516	31	0
7588	73	1
7940	87	0
3812	362	28
7812	73	1
388	246	2011
5226	9	1
6380	9	1
501	9	1
5836	51	0
2462	14	4
126	3072	1054
1012	4058	2012
5053	14	4
137	217	1725
6529	14	4
5357	1	0
6831	31	0
7749	5	0
462	3807	2013
7941	28	1
7496	28	1
7942	205	0
5117	6510	3
462	254	41
82	281	0
6663	14	4
6790	3	1
1486	40	4
2778	68	215
3755	20	4
2160	2046	2014
254	685	1059
4684	7943	3
5638	742	4
5232	40	4
6190	51	0
7340	7944	3
1430	89	45
5039	31	0
7791	40	4
122	7832	1360
222	281	0
4017	28	1
738	3822	351
7083	7945	3
5798	281	0
502	1	0
1269	28	1
1051	14	4
7475	612	23
943	1046	154
7205	40	4
3568	14	4
7463	28	1
4437	742	4
1094	261	2015
7880	5	0
662	28	1
253	4819	2016
445	7946	96
5413	2816	4
92	6358	2017
2827	14	4
7947	40	4
3981	135	4
7948	87	0
7672	9	1
6659	5986	4
7796	28	1
6110	14	4
1917	7949	3
7950	9	1
630	7951	3
4872	2307	4
2926	1	0
4801	9	1
4568	28	1
7952	205	0
3942	1094	2018
7019	1319	4
126	2670	2019
1333	281	0
1183	5	0
4387	40	4
126	1276	726
2035	14	4
2975	6297	6
1628	5039	2020
7428	9	1
68	669	2021
445	7428	96
7953	4045	4
7954	87	0
6544	3	1
7955	3	1
7956	31	0
5694	497	405
6458	51	0
693	1281	2022
7957	3	1
719	40	4
4966	7958	239
410	14	4
7959	149	0
5124	621	6
6532	484	4
5791	184	0
126	1752	2023
254	51	0
6821	14	4
3497	31	0
7960	51	0
4654	7961	3
317	6498	2024
1229	9	1
6024	7962	3
2778	3	1
977	7963	3
2059	14	4
1368	14	4
1610	14	4
1427	1654	2025
6514	1	0
1151	149	0
4608	3	1
4974	51	1
266	73	1
3844	9	1
5259	1	0
302	51	0
4597	9	1
171	3949	1706
4128	31	0
7608	656	0
7445	14	4
4678	28	1
390	4058	2026
1861	3470	4
7639	2564	4
445	3888	954
5440	14	4
7964	51	0
1180	14	4
1249	4051	4
833	51	0
538	1471	4
304	3114	4
7965	40	4
7043	20	4
3902	5	0
391	7219	2027
7646	795	4
3782	14	4
7966	9	1
5907	7967	3
4654	28	1
6525	14	4
15	28	1
7860	3	1
7147	28	1
3347	28	1
4616	3	1
830	14	4
3648	3	1
6616	484	4
792	5366	2028
2822	2390	4
5740	3	1
7885	281	0
7968	87	0
3918	28	1
5490	7969	3
4386	14	4
4391	28	1
7640	31	0
2563	3	1
3566	14	4
7970	1	0
5199	9	1
1969	135	4
5637	7971	3
7021	3	1
6695	3	1
2694	14	4
7871	7972	3
1835	281	0
1078	28	1
738	3873	351
391	7876	2029
2248	28	1
6624	1575	1713
1377	28	1
7519	7973	3
7485	31	0
390	1013	2030
7006	51	0
3703	5	0
7480	5	0
2755	281	0
3879	28	1
5112	9	1
3692	3973	4
3318	3906	2031
2211	7974	3
267	3263	4
1473	28	1
565	1973	1148
2227	3620	4
1624	31	0
6411	28	1
766	5	0
391	745	2032
5493	3	1
7975	3	1
7947	3	1
1701	3	1
7070	629	4
7976	87	0
7977	4115	4
3823	1	0
612	191	2033
6124	473	4
6291	14	4
4690	40	4
190	2845	2034
1677	9	1
7228	31	0
2647	14	4
1387	3	1
3871	28	1
130	7978	3
2388	4059	2035
7068	3	1
5490	28	1
254	1088	2036
7324	28	1
126	171	2037
3485	20	4
2186	3	1
4525	9	1
288	1891	4
1484	3	1
4863	7736	3
4582	7979	3
2115	28	1
172	5298	2038
1680	7980	3
7981	31	0
363	51	0
7982	87	0
1282	14	4
2612	1481	1017
7568	5	0
4232	31	0
1674	4922	215
1337	7983	3
2602	7984	3
711	40	4
4780	7985	3
3595	28	1
78	7986	3
3628	9	1
3044	40	4
3449	135	4
1643	31	0
6911	5906	45
5843	506	23
7987	3	1
1310	28	1
7028	5856	4
5630	31	0
3168	73	1
7988	14	4
660	14	4
171	6859	375
5593	31	0
4524	2421	4
4012	5	0
1706	28	1
137	3838	663
4834	7989	3
5763	40	4
5601	437	4
3236	2106	4
2322	31	0
390	3671	2039
7990	9	1
792	7471	2040
137	4998	2041
5328	28	1
2311	617	4
4840	184	0
5170	14	4
1983	1495	3
7186	9	1
5991	14	4
1241	7175	2042
390	6363	2043
7991	51	0
6800	3	1
7328	28	1
6513	9	1
1636	28	1
2932	362	28
325	51	0
5430	9	1
430	253	45
388	693	2044
3215	1992	3
7599	381	4
1368	281	1
3573	3	1
7830	1	0
7268	7992	3
5858	28	1
7058	2102	4
7518	3	1
7911	5	0
6483	7993	4
7994	5	0
6815	7995	3
7996	205	0
3762	40	4
7997	9	1
445	6913	1500
671	466	4
2704	31	0
4827	73	1
7155	7998	3
525	264	2045
5569	3	1
5296	31	0
6269	5833	2046
6500	14	4
3394	1	0
1037	51	0
7293	1131	4
6656	1	0
5731	51	0
6054	9	1
6075	28	1
6490	281	0
3653	40	4
3881	9	1
7222	3	1
1851	5	0
7999	984	4
190	152	2047
568	1084	4
4268	3	1
317	2058	2048
2754	31	0
545	281	1
7097	51	0
3259	8000	3
7255	3	1
5270	1	0
6426	28	1
2841	3	1
2073	3	1
6669	5	0
254	3311	2049
7091	2086	4
6837	8001	3
8002	9	1
2988	2564	4
7114	8003	3
2072	8004	3
6888	8005	4
126	3697	2050
8006	87	0
4762	8007	3
2817	28	1
6392	1009	4
1521	8008	3
4299	1	0
6053	135	4
6274	184	0
6926	40	4
7931	51	0
3127	14	4
7436	14	4
792	3671	2051
3209	31	1
317	7389	2052
7312	5	0
2298	3	1
5804	8009	3
1564	14	4
5334	7158	2053
5747	28	1
6222	51	0
64	28	1
5259	656	0
871	92	2054
126	5887	308
4664	14	4
5711	6460	2055
3558	31	0
4369	20	4
96	28	1
6428	9	1
1063	8010	3
291	1	0
5693	51	0
6028	1	0
4366	7925	3
8011	3186	4
2101	561	45
1609	8012	3
6154	8013	3
4452	28	1
3208	1215	4
1005	28	1
4434	28	1
5107	51	0
3465	281	0
4686	14	4
4849	28	1
3992	14	4
1333	3762	197
8014	3	1
48	3	1
4291	73	1
5370	3	1
6768	3	1
1113	3348	6
621	6476	28
462	6862	2056
317	6178	2057
3747	2983	2058
1573	149	0
8015	87	0
370	4771	6
7527	73	1
863	8016	3
2842	9	1
919	8017	2059
6692	1899	4
5706	28	1
5159	14	4
7311	68	45
46	7191	4
1333	4909	197
2821	28	1
7899	28	1
1284	4603	2060
3891	8018	3
4237	2681	2061
6035	28	1
7067	28	1
4319	28	1
1312	8019	3
5274	31	0
6627	14	4
8020	3	1
7660	2999	6
100	2208	2062
3678	8021	3
2688	7994	2063
8022	1	0
8023	51	0
6524	28	1
3994	149	0
5730	68	45
3471	3	1
792	7865	434
317	3246	2064
236	9	1
8024	51	0
68	7574	2065
7848	5	0
246	7020	2066
2545	5	0
2982	14	4
6141	8025	3
5571	3	1
8026	87	0
1476	51	0
2853	31	0
8027	1	0
3502	484	4
6527	28	1
1009	184	0
1464	103	4
8028	87	0
118	492	2067
3887	4924	1783
171	281	0
3632	3	1
7720	51	0
3284	8029	3
52	5065	2068
8030	51	0
3432	28	1
4430	5792	4
3400	40	4
126	317	2069
4010	31	0
1034	51	0
2567	28	1
8031	87	0
7362	1104	4
7463	14	4
3808	8032	3
6691	40	4
4095	3	1
3393	7663	4
559	3	1
1617	7284	2070
4422	8033	3
190	2118	327
2427	51	0
6568	1	0
1094	226	34
8034	281	0
7305	51	0
6614	3	1
7444	3	1
5899	51	0
658	9	1
6742	8035	4
7725	3	1
4206	5	0
8036	31	0
4241	14	4
8037	87	0
8038	87	0
4591	14	4
5054	3	1
3703	1	0
8039	9	1
7746	40	4
3083	40	4
5610	9	1
4025	8040	3
5319	3	1
1059	28	1
8041	3	1
122	303	2071
6082	3	1
5260	8042	3
3559	3	1
684	5211	4
7958	2041	0
576	40	4
7155	14	4
4464	3	1
1336	281	1
8043	9	1
1788	51	0
2157	1	0
738	485	351
5018	28	1
729	1299	4
2168	8044	3
1822	31	0
7553	149	0
68	7571	2072
190	4101	2073
7693	484	4
82	2859	2074
60	40	4
5918	31	0
1795	28	1
3024	51	0
5988	28	1
5660	3	1
4033	3	1
463	5741	2075
6623	585	4
6493	28	1
1293	3	1
4005	28	1
6868	28	1
8045	3	1
5797	7684	4
749	135	4
4670	51	0
5678	73	1
518	31	0
7585	117	4
8046	9	1
8047	1	0
1792	28	1
3166	28	1
6726	6374	4
6824	28	1
2892	2748	4
6892	3	1
222	670	2076
4393	9	1
8048	281	0
7339	5	0
6688	51	0
1504	149	0
1699	28	1
4866	9	1
6027	9	1
1495	6766	2077
7520	184	0
462	7607	2078
140	1130	2079
655	1	0
5029	6823	3
3513	4409	28
2047	28	1
5611	14	4
7664	14	4
640	7087	3
4277	9	1
2485	3	1
6699	8049	3
3638	9	1
2250	31	0
122	8050	2080
7475	9	1
399	5834	2081
1012	246	2082
599	4708	2083
4991	9	1
52	5065	2084
5785	28	1
525	1890	80
3057	51	0
3801	2564	4
5508	73	1
2562	28	1
6220	31	0
3827	9	1
1870	122	2085
6129	8051	3
4790	8052	3
5141	51	0
6851	8053	3
380	9	1
4605	28	1
8054	87	0
3004	8055	3
8056	31	0
8057	51	0
7434	1	0
463	7230	2086
7225	51	0
52	1060	2087
68	3953	2088
3512	7764	4
7346	3	1
6588	9	1
2033	14	4
2204	28	1
8058	149	0
7809	3	1
1282	28	1
3716	3	1
7955	40	4
4096	9	1
8059	149	0
7861	2430	4
126	792	2089
2843	6621	2090
7388	2384	4
696	1	0
1164	51	0
5770	14	4
6443	28	1
8060	51	0
2790	5183	3
399	5309	2091
4246	31	0
3180	8061	3
470	31	0
8062	3	1
388	2034	510
314	40	4
5562	28	1
5188	5	0
126	7094	2092
1501	845	0
7337	9	1
1745	5983	4
1680	14	4
5799	14	4
391	5223	2093
871	422	2094
8063	3	1
7674	3	1
646	1	0
7416	3	1
1185	14	4
8064	87	0
7192	466	4
7080	9	1
1769	8065	3
5432	984	4
317	8030	114
6475	6131	4
1657	3	1
526	73	1
7204	1198	4
4913	28	1
7200	31	0
3887	3761	2095
8066	5	0
4199	9	1
8067	5	0
3354	28	1
6982	8068	3
3946	5190	28
3	845	0
7291	3	1
2368	2696	77
7424	2157	4
3006	9	1
2333	1	0
6680	3	1
4423	31	0
5840	28	1
399	7066	2096
6208	73	1
7123	149	0
7330	546	4
8069	31	0
3207	8070	3
6846	1203	6
7623	4876	4
97	8071	3
5946	31	0
4816	8072	3
7887	40	4
5559	9	1
6291	28	1
33	8073	2097
523	575	2098
5176	1	0
1896	14	4
7477	3	1
7238	126	23
944	3610	4
119	5537	2099
8074	3470	4
2155	28	1
3775	51	0
8075	3	1
118	8076	2100
4210	14	4
6679	3	1
2856	51	0
61	28	1
7757	656	0
935	381	4
337	2890	1031
2126	14	4
4042	31	0
3897	9	1
8077	51	0
832	28	1
6984	3611	4
661	7647	2101
1351	1820	4
1105	9	1
246	7894	2102
6774	8078	3
7879	40	4
5082	9	1
3853	3895	4
7676	3	1
7651	9	1
1094	2840	456
3298	3	1
6321	8079	3
792	7530	2103
914	51	0
4442	14	4
8080	5	0
1577	51	0
3837	87	1
612	6819	2104
8063	2008	4
6626	3	1
7937	3	1
6463	73	1
4731	6395	4
4973	40	4
8081	3	1
3825	14	4
5813	20	4
2164	6579	2105
6251	14	4
6492	9	1
3156	1	0
312	8082	3
7452	3	1
6049	28	1
7418	28	1
6651	9	1
4688	14	4
6858	2656	45
5595	40	4
3919	28	1
391	4368	2106
3958	28	1
634	281	0
8083	9	1
7910	3	1
7767	3	1
5186	9	1
7499	3	1
5085	8084	3
4879	3	1
5943	5592	4
4453	51	0
7696	4173	4
225	281	0
1756	7632	3
1780	4635	2107
388	4923	2108
8085	103	4
792	126	2109
6194	1443	2110
317	4020	2111
5134	28	1
7681	14	4
1397	14	4
8086	87	0
5877	28	1
1481	3516	2112
7159	198	4
2255	7104	4
122	5909	2113
3732	28	1
6443	14	4
7510	14	4
7899	14	4
1467	4019	2114
3792	9	1
1864	9	1
1923	555	4
4815	3	1
6723	9	1
8087	149	0
321	4800	4
7054	14	4
7941	8088	3
1795	8089	3
945	31	0
2741	3	1
6754	1	0
2	2926	4
8090	51	0
4974	627	3
5743	1891	4
3477	184	0
5194	28	1
399	1437	2115
192	6695	686
8091	51	0
253	3905	2116
7131	1582	4
7681	7249	3
8092	337	45
792	6300	2117
7088	73	1
3496	40	4
673	3790	3
433	1	0
5191	1820	4
118	1088	2118
7451	51	0
6192	28	1
2863	28	1
5267	6036	4
1789	364	2119
122	7092	259
871	7823	2120
1281	5	0
399	2336	2121
5735	8093	3
4489	9	1
7562	3	1
254	2745	2122
8094	51	0
2560	28	1
672	8095	2123
7888	3	1
1317	14	4
612	1094	360
7101	3567	2124
137	8045	942
7583	3	1
7240	14	4
5230	1299	4
1656	3	1
192	1294	2125
2046	5	0
1919	281	1
1114	274	4
6757	20	4
1034	2046	2126
3867	9	1
18	40	4
5519	1847	4
6583	28	1
225	2840	456
3070	1	0
5151	3	1
2555	8096	3
5255	388	93
7120	51	0
3198	6377	2127
7473	484	4
3885	6830	4
126	6855	308
556	4406	6
7134	31	0
622	31	0
1012	246	2128
6730	629	4
506	6570	1345
5021	1	0
5879	484	4
28	1501	0
52	7446	2129
8043	6791	4
2375	8097	3
6993	4162	4
1942	1394	1789
8098	51	0
1138	4165	4
2893	31	0
391	8099	2130
7826	3	1
305	2861	28
8100	87	0
7739	9	1
4451	9	1
118	8076	2131
7842	149	0
5091	9	1
4712	31	0
346	28	1
7271	8101	3
2254	3214	2132
107	5	0
5507	14	4
4502	9	1
7603	379	4
6240	3	1
89	6352	2133
8102	51	0
3027	40	4
1271	76	4
2411	14	4
520	28	1
6447	1053	3
2946	2157	4
2416	28	1
5771	3	1
7877	256	4
5452	3	1
2050	14	4
7822	135	4
4734	14	4
545	28	1
1334	2816	4
6037	28	1
336	14	4
792	6884	2134
2842	5986	4
1014	8103	3
4702	3	1
6664	5931	4
7758	3	1
4725	629	4
7164	1	0
7862	3	1
8104	87	0
3714	3	1
6779	2106	4
254	7861	2135
455	14	4
1693	14	4
3629	3	1
1267	103	4
2420	14	4
4761	149	0
6647	1170	102
5768	8105	3
4487	291	4
8083	3159	4
5472	28	1
5000	31	0
3906	256	4
8106	205	0
8107	31	0
5544	184	0
126	1395	2136
2704	6119	432
6824	4638	3
3960	1	0
1753	171	45
4287	3	1
3407	9	1
7736	5071	1877
5168	9	1
4444	3	1
399	968	2137
4382	14	4
6627	8108	3
2652	437	4
190	4440	1194
710	8109	3
5448	40	4
902	8110	3
5107	31	0
2898	40	4
877	8111	3
5488	9	1
3727	3	1
5515	40	4
171	7358	2138
5225	1	0
907	5	0
53	9	1
122	3557	2139
7710	40	4
4929	2438	4
7307	2216	2140
849	4999	6
599	5632	1850
1787	5398	4
792	5828	292
315	40	4
7895	484	4
1797	51	0
8112	51	0
6235	28	1
7872	9	1
6036	1	0
3582	646	4
3020	28	1
118	940	2141
3160	3	1
3255	8113	3
5675	40	4
245	6059	2142
4494	9	1
5552	184	0
7904	40	4
7018	3	1
525	5054	213
1633	28	1
4413	51	0
871	850	2143
4746	5	0
889	1519	4
6068	14	4
8114	31	0
7277	8115	3
4896	28	1
4401	51	0
7080	6408	4
1081	20	4
7079	6605	4
1336	28	1
2396	3	1
3189	281	0
6455	9	1
2217	5	0
658	1847	4
3219	28	1
8116	1	0
612	2148	2144
4873	1	0
4860	8117	3
3744	4639	2145
172	6975	2146
8118	281	0
1059	14	4
119	8119	2147
2936	31	0
2827	8120	3
126	7235	2148
3104	756	4
7965	3	1
7660	40	4
1000	7801	2149
3699	473	2150
7567	3	1
612	7284	2151
8121	87	0
6576	344	4
3781	8122	3
7178	3470	4
7695	3	1
254	281	0
5107	4708	2083
4743	9	1
8123	3	1
3572	3	1
126	171	2152
2549	9	1
3052	14	4
525	6623	440
8124	51	0
5972	184	0
7523	73	1
190	446	2153
5618	14	4
5075	51	0
6095	3	1
5440	28	1
317	7481	2154
7098	14	4
1244	5	0
1241	7117	2155
1548	3	1
141	2157	4
5416	14	4
126	3139	2156
7849	853	4
388	6557	2157
3413	14	4
919	8061	2158
5071	73	1
6931	51	0
7438	3	1
7403	629	4
694	51	0
2525	6028	4
245	3575	1259
1391	1	0
6128	51	1
2293	28	1
5317	28	1
2793	1891	4
5533	3	1
5141	31	0
3578	3109	2159
1773	28	1
7838	3254	3
1386	51	0
6577	3	1
390	364	2160
7195	3	1
3017	31	0
390	609	2161
7578	51	0
3987	1	0
388	7219	2011
192	281	0
3832	3794	4
795	184	0
5478	3	1
3773	3	1
1484	1121	4
126	865	2162
6945	51	0
4175	8125	3
7065	237	4
7329	5	0
481	14	4
6541	437	4
7369	40	4
6426	14	4
6080	20	4
7252	3	1
391	4891	2163
1284	31	0
7768	14	4
5410	2878	2164
7051	3	1
2360	31	0
888	399	93
223	8126	3
3433	184	0
5326	4970	2165
4978	14	4
8127	51	0
8128	87	0
1922	281	0
8035	1	0
3124	14	4
6689	3	1
3930	28	1
2118	506	1393
612	1053	2166
2132	4395	764
213	1495	93
4402	3	1
1144	1	0
8092	31	0
3794	1	0
7213	2776	4
6585	466	4
6814	28	1
8129	1	0
4571	3	1
4180	3	1
5415	3	1
3824	3703	2167
7551	40	4
68	7111	2168
1372	281	0
6894	51	0
7753	14	4
1736	28	1
372	1	0
8130	149	0
5684	3	1
4828	40	4
6833	14	4
3080	5173	4
3356	7334	3
6880	1033	4
3280	1615	4
7851	40	4
118	8102	2169
2280	3	1
8131	51	0
6528	5	0
5164	73	1
1094	445	1681
4113	5979	4
6535	31	0
5713	8132	3
4396	8133	3
2588	1299	4
2845	513	77
7510	28	1
8134	205	0
6866	3705	4
7562	1466	4
1017	1489	6
525	7055	2170
6752	8135	3
4400	2633	2171
6171	28	1
2731	3186	4
3019	8136	3
8137	51	0
6144	281	0
3580	3	1
5887	9	1
7957	984	4
2077	51	0
82	857	1274
7673	4263	4
965	14	4
6664	73	1
389	14	4
7594	28	1
6312	14	4
3621	9	1
2986	28	1
5809	14	4
7272	3	1
3541	14	4
4888	151	4
3814	14	4
6582	8138	3
3878	1447	4
5835	5	0
3302	31	0
118	3663	2172
486	7533	4
2641	14	4
7641	167	4
7666	381	4
5630	1627	45
2052	28	1
7987	490	4
3197	1055	0
148	73	1
4583	14	4
7653	3	1
5094	31	0
6349	14	4
8139	87	0
7409	51	0
7896	3	1
2503	6816	4
1742	14	4
222	4121	2173
1045	4706	837
4812	14	4
5385	8140	4
943	1627	252
330	1166	2174
2735	3	1
4118	14	4
2647	28	1
1193	28	1
4544	9	1
4926	9	1
8014	3114	4
3406	3785	4
8141	40	4
4673	3	1
5072	1	0
5173	1	0
5579	28	1
68	8105	2175
7331	9	1
887	5	0
6195	8142	3
612	5378	2176
6885	3	1
1989	1	0
8143	1	0
4668	3780	2177
6334	9	1
4651	28	1
390	4864	2178
390	2753	2179
5985	7956	58
3940	31	0
6745	3	1
1320	14	4
4596	8144	3
3356	14	4
7319	8145	3
8146	3	1
612	3660	1327
3616	28	1
6814	4922	3
7753	28	1
7112	8147	3
7780	281	0
8148	31	0
379	1	0
4408	3	1
5368	560	4
2193	9	1
3936	28	1
2218	14	4
5688	3842	4
118	8149	2180
8150	3	1
1023	9	1
871	1131	2181
5780	9	1
7581	5	0
3946	484	4
7993	1	0
4134	14	4
8151	51	0
3194	3	1
92	1166	2182
1348	171	45
2765	1215	4
3837	14	4
8152	87	0
3652	5	0
6966	1632	4
4030	28	1
8153	5	0
311	484	4
5157	184	0
8020	40	4
2252	9	1
5256	344	4
1658	4103	2183
1495	4065	2184
3382	51	0
1905	149	0
2398	8154	3
6346	14	4
3908	2487	4
1550	14	4
3988	28	1
7719	1033	4
140	4984	2185
1200	8155	3
7110	14	4
225	580	1660
137	4617	2186
1255	28	1
8073	5	0
190	356	2187
6079	5	0
6121	8156	3
7147	14	4
1890	73	1
7235	149	0
126	3072	1199
8095	5	0
7081	3	1
5949	484	4
6559	51	0
3763	1215	4
222	4154	2188
7492	2205	77
3343	14	4
5979	1	0
6595	149	0
8123	40	4
391	2696	2189
1045	399	740
5554	51	0
4109	1198	4
388	1529	2190
8157	5	0
7941	14	4
8062	40	4
3888	5	0
92	871	2191
6020	9	1
1603	281	1
4962	31	0
1374	14	4
1025	51	0
7812	221	4
222	1003	2192
7405	1242	2193
8158	51	0
220	3	1
612	281	0
7953	73	1
7338	14	4
8159	149	0
1791	28	1
989	8160	3
7336	8161	3
1459	3	1
5959	3	1
4538	3	1
4812	28	1
253	6437	2194
4699	3	1
8162	87	0
6204	28	1
8163	1	0
7377	9	1
32	7962	2195
4361	8164	3
388	246	2196
1955	32	93
7797	1	0
172	7093	2197
8045	484	4
1467	1967	2198
5679	1	0
126	2635	2199
5107	4438	773
890	1355	880
8141	3	1
2446	28	1
3228	3	1
4509	6770	3
171	126	2200
8165	151	4
5276	8166	3
1628	1908	2201
822	14	4
3430	14	4
6940	5	0
5320	484	4
1076	3	1
5596	8167	2202
2203	14	4
5407	28	1
3718	3	1
4733	20	4
7796	8168	3
6021	28	1
7910	40	4
126	6371	2203
6525	8169	3
6016	9	1
2379	51	0
4334	31	0
4673	1215	4
3968	426	4
6700	221	4
2799	1	0
3289	28	1
7285	31	0
3739	178	28
225	7269	1626
7047	40	4
2003	149	0
254	492	2204
140	6102	2205
7370	4126	4
7966	8129	4
3647	3	1
460	28	1
6783	51	0
1331	51	1
7004	40	4
192	2746	2206
1544	3577	4
6103	51	0
563	51	0
4678	14	4
4548	28	1
2043	9	1
2965	28	1
7469	281	0
6970	9	1
43	28	1
1045	4188	723
2777	4099	6
1130	2046	2207
1995	5	0
5995	40	4
1815	7373	4
5868	31	0
4898	745	719
7296	51	0
253	2012	314
8170	20	4
663	1021	4
7546	28	1
5652	14	4
8171	281	0
137	5865	2208
525	2183	440
6099	1	0
525	3080	213
68	1344	2209
8081	6301	4
8172	1	0
336	28	1
6026	28	1
4891	7960	2210
4750	1	0
6701	3	1
2050	28	1
2402	73	1
7893	6739	2211
5646	28	1
7363	8173	3
92	122	2212
2258	14	4
399	60	447
7198	9	1
6491	73	1
1159	3	1
188	8174	3
7808	5337	4
92	5212	2213
7664	8175	3
5713	28	1
3974	190	93
5869	8176	3
2541	6893	2214
850	7163	2215
5840	685	3
4190	2046	2216
126	3428	2217
1572	31	0
4352	9	1
3562	28	1
6028	5	0
2867	40	4
5010	8177	3
5952	1	0
5315	28	1
6945	1817	376
140	7077	2218
1153	492	3
2826	980	45
4297	51	0
506	7269	1626
2858	135	4
6641	14	4
7666	3	1
7384	6874	4
17	6841	181
3374	51	0
3412	2926	4
6572	28	1
6256	51	0
6433	28	1
3263	1	0
5587	28	1
4123	381	4
5866	20	4
586	8178	3
126	5247	1012
8179	31	0
8041	1126	4
6180	466	4
7102	28	1
7353	28	1
935	9	1
3135	9	1
7950	40	4
171	991	2219
1335	14	4
6030	281	0
7559	281	0
5099	73	1
360	3	1
3184	1918	4
731	5585	3
7865	9	1
5541	14	4
2962	4051	4
4867	1	0
4326	8095	2220
8180	205	0
792	4802	2221
8181	87	0
7500	28	1
3368	8182	2222
1426	381	530
142	9	1
463	1350	2223
5501	9	1
390	3671	2224
871	850	952
7566	484	4
533	135	4
278	656	0
533	3	1
1082	51	0
390	1012	2225
3327	14	4
6548	14	4
4020	9	1
3478	3261	4
3525	14	4
6903	1615	4
84	20	4
4244	40	4
6522	5	0
6407	9	1
68	89	2226
6005	1466	4
5710	8183	3
92	3605	2227
7558	3	1
317	4887	2228
2816	1	0
118	253	2229
6871	28	1
2497	14	4
6445	8184	3
7685	1582	4
5288	6027	2230
230	31	0
7874	853	4
166	9	1
525	1460	216
2338	14	4
7920	8185	3
7165	3	1
6713	135	4
612	3206	2231
126	1715	2232
17	6670	1455
7838	14	4
118	2552	2233
6676	1	0
6154	28	1
563	31	0
8186	149	0
122	303	2234
5584	8163	4
4214	3	1
3241	5	0
126	171	2235
4075	3	1
6253	73	1
4456	14	4
5057	14	4
6674	40	4
225	5354	988
391	692	2236
317	3066	2237
7063	117	4
2903	28	1
1348	51	0
7418	14	4
6797	151	4
861	437	4
6272	3	1
137	415	2238
5139	28	1
4129	9	1
6005	3408	385
7783	14	4
7430	31	0
4217	3	1
3880	3	1
5283	3828	28
5223	156	2239
140	1129	2240
1564	8187	3
612	1554	241
1273	31	0
1356	1009	4
2571	135	4
7597	7649	4
812	1	0
4130	281	0
3636	9	1
